ticker,year,month,date,close_aapl,high_aapl,low_aapl,volume_aapl,rolling_volatility,rsi,macd,macd_signal,upper_band,lower_band,target
GOOGL,2022,November,15,97.97160339355467,99.66351138474528,96.2498317707238,41640800,0.0366930632361129,54.47362239974862,-1.477036129081057,-2.57550813217421,105.47046930434816,81.86688039657957,1
GOOGL,2024,May,20,176.07818603515625,177.91938952957375,175.24218652700162,22554400,0.0081380545635512,84.48780042719446,5.048597091869482,4.658715222936388,178.40246528433076,155.84750419809112,1
MSFT,2024,March,8,403.1421508789063,407.3103404061873,401.2664565057241,17971700,0.012675116468281,52.301806959260674,2.0695171777073824,3.291569284107395,415.583795335432,395.6038114760915,0
MSFT,2023,April,6,287.03485107421875,287.50731719041386,277.61466736506213,29770300,0.0147823551820156,62.63767042802182,7.93198617842927,7.085419736191088,293.82530788159767,249.1115054728945,1
AAPL,2022,November,18,149.55116271972656,150.94496070019653,148.246341800127,74829600,0.0321106907862942,47.87279437225559,0.7509231390053515,-0.2982032548165584,156.44719542495088,133.65196381577178,1
MSFT,2020,October,27,205.1815948486328,206.54786677822875,202.37207606195383,36700300,0.0155046658459918,55.18176173651612,0.9972384467738208,1.5129867592998112,215.50594415095105,196.69024420354117,1
MSFT,2023,October,31,334.2503967285156,335.1302516935357,330.86945356194263,20265300,0.0165335613903569,55.17365075836424,2.649119584570656,1.8833674054924967,336.6506979035484,315.96756686695943,1
GOOGL,2025,February,6,191.3795928955078,191.8790177044823,188.50290111861952,29297400,0.0274271942259894,48.73917974712727,2.07063741320124,2.9017158840481883,205.21803464777523,186.698595906424,1
GOOGL,2021,May,26,118.44920349121094,118.8811365497892,117.7599936843896,21572000,0.016898596724301,55.05577714690502,1.297975694995145,1.0603730190876692,119.98348617106411,109.90687256306674,1
MSFT,2023,August,7,325.6522827148437,326.6387790256658,323.097260882472,17741500,0.0170455288239238,28.022165695656284,-1.8949439921332212,0.3662432175116543,353.59453360524566,316.8056159308872,1
MSFT,2023,July,25,346.24041748046875,347.1381325582934,340.41022182479776,41637700,0.0165320212034595,60.15833616233939,4.859499897060346,4.745544694029013,351.7892500493499,322.68512434029856,1
AAPL,2023,March,10,147.0173797607422,149.43302127956616,146.1362661024609,68572400,0.0165959828183741,42.73935508828162,1.2891234266855918,1.644723267767897,154.73978565772356,143.06889659325302,0
GOOGL,2025,January,30,200.638916015625,201.16830508891937,197.4426003161396,24354700,0.0187988447755208,59.01979673215134,2.758805158066849,2.973533357723653,201.41525975006493,187.33701380950535,1
GOOGL,2025,February,20,184.34768676757807,185.0968239961468,182.5098070913863,20441500,0.0240662868890634,31.368546991603424,-2.355515396752935,-1.0720127341422756,206.9314814917663,176.81156507805792,0
AAPL,2021,March,24,117.4769287109375,120.22579030818368,117.45736717972252,88530500,0.0234357165698965,49.93734095487547,-1.8154470583582447,-2.1119581030900094,124.3200763738129,114.37553672433162,0
